,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
300,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,12.3,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,A Mishra,1,0,,,,,,,,,,0,1.0
301,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,12.4,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,A Mishra,0,0,,,,,,,,,,0,0.0
302,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,12.5,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,A Mishra,1,0,,,,,,,,,,0,1.0
303,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,12.6,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,A Mishra,0,0,,,,,,,,,,0,0.0
304,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,13.1,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,0,0,,,,,,,,,,0,0.0
305,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,13.2,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,0,0,,,,,,,,,,0,0.0
306,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,13.3,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,0,1,,1.0,,,,,,,,0,1.0
307,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,13.3,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,1,0,,,,,,,,,,0,1.0
308,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,13.4,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,HV Patel,1,0,,,,,,,,,,0,1.0
309,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,13.5,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,1,0,,,,,,,,,,0,1.0
310,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,13.6,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,HV Patel,1,0,,,,,,,,,,0,1.0
311,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,14.1,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,CH Morris,1,0,,,,,,,,,,0,1.0
312,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,14.2,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,CH Morris,1,0,,,,,,,,,,0,1.0
313,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,14.3,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,CH Morris,1,0,,,,,,,,,,0,1.0
314,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,14.4,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,CH Morris,4,0,,,,,,,,,,0,4.0
315,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,14.5,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,CH Morris,0,4,,,,4.0,,,,,,0,0.0
316,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,14.6,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,CH Morris,6,0,,,,,,,,,,0,6.0
317,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,15.1,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,HV Patel,4,0,,,,,,,,,,0,4.0
318,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,15.2,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,HV Patel,1,0,,,,,,,,,,0,1.0
319,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,15.3,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,1,0,,,,,,,,,,0,1.0
320,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,15.4,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,HV Patel,1,0,,,,,,,,,,0,1.0
321,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,15.5,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,6,0,,,,,,,,,,0,6.0
322,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,15.6,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,0,1,1.0,,,,,,,,,0,1.0
323,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,15.6,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,HV Patel,6,0,,,,,,,,,,0,6.0
324,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,16.1,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,K Rabada,0,0,,,,,,,,,,0,0.0
325,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,16.2,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,K Rabada,1,0,,,,,,,,,,0,1.0
326,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,16.3,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,K Rabada,4,0,,,,,,,,,,0,4.0
327,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,16.4,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,K Rabada,1,0,,,,,,,,,,0,1.0
328,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,16.5,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,K Rabada,0,0,,,,,,,,,,0,0.0
329,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,16.6,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,K Rabada,1,0,,,,,,,,,,0,1.0
330,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,17.1,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,CH Morris,1,0,,,,,,,,,,0,1.0
331,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,17.2,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,CH Morris,4,0,,,,,,,,,,0,4.0
332,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,17.3,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,CH Morris,2,0,,,,,,,,,,0,2.0
333,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,17.4,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,CH Morris,4,0,,,,,,,,,,0,4.0
334,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,17.5,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,CH Morris,0,0,,,,,,caught,AD Russell,,,1,0.0
335,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,17.6,Kolkata Knight Riders,Delhi Capitals,KD Karthik,PP Chawla,CH Morris,0,0,,,,,,,,,,0,0.0
336,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,18.1,Kolkata Knight Riders,Delhi Capitals,PP Chawla,KD Karthik,A Mishra,6,0,,,,,,,,,,0,6.0
337,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,18.2,Kolkata Knight Riders,Delhi Capitals,PP Chawla,KD Karthik,A Mishra,1,0,,,,,,,,,,0,1.0
338,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,18.3,Kolkata Knight Riders,Delhi Capitals,KD Karthik,PP Chawla,A Mishra,0,1,1.0,,,,,,,,,0,1.0
339,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,18.3,Kolkata Knight Riders,Delhi Capitals,KD Karthik,PP Chawla,A Mishra,6,0,,,,,,,,,,0,6.0
340,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,18.4,Kolkata Knight Riders,Delhi Capitals,KD Karthik,PP Chawla,A Mishra,0,0,,,,,,caught,KD Karthik,,,1,0.0
341,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,18.5,Kolkata Knight Riders,Delhi Capitals,Kuldeep Yadav,PP Chawla,A Mishra,1,0,,,,,,,,,,0,1.0
342,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,18.6,Kolkata Knight Riders,Delhi Capitals,PP Chawla,Kuldeep Yadav,A Mishra,0,0,,,,,,,,,,0,0.0
343,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,19.1,Kolkata Knight Riders,Delhi Capitals,Kuldeep Yadav,PP Chawla,K Rabada,4,0,,,,,,,,,,0,4.0
344,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,19.2,Kolkata Knight Riders,Delhi Capitals,Kuldeep Yadav,PP Chawla,K Rabada,2,0,,,,,,,,,,0,2.0
345,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,19.3,Kolkata Knight Riders,Delhi Capitals,Kuldeep Yadav,PP Chawla,K Rabada,2,0,,,,,,,,,,0,2.0
346,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,19.4,Kolkata Knight Riders,Delhi Capitals,Kuldeep Yadav,PP Chawla,K Rabada,1,0,,,,,,,,,,0,1.0
347,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,19.5,Kolkata Knight Riders,Delhi Capitals,PP Chawla,Kuldeep Yadav,K Rabada,4,0,,,,,,,,,,0,4.0
348,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,19.5,Kolkata Knight Riders,Delhi Capitals,PP Chawla,Kuldeep Yadav,K Rabada,1,0,,,,,,run out,PP Chawla,,,1,1.0
349,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,0.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,S Dhawan,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
350,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,0.2,Delhi Capitals,Kolkata Knight Riders,PP Shaw,S Dhawan,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
351,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,0.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,S Dhawan,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
352,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,0.4,Delhi Capitals,Kolkata Knight Riders,S Dhawan,PP Shaw,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
353,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,0.5,Delhi Capitals,Kolkata Knight Riders,S Dhawan,PP Shaw,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
354,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,0.6,Delhi Capitals,Kolkata Knight Riders,PP Shaw,S Dhawan,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
355,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,1.1,Delhi Capitals,Kolkata Knight Riders,S Dhawan,PP Shaw,LH Ferguson,0,0,,,,,,,,,,0,0.0
356,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,1.2,Delhi Capitals,Kolkata Knight Riders,S Dhawan,PP Shaw,LH Ferguson,1,0,,,,,,,,,,0,1.0
357,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,1.3,Delhi Capitals,Kolkata Knight Riders,PP Shaw,S Dhawan,LH Ferguson,0,0,,,,,,,,,,0,0.0
358,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,1.4,Delhi Capitals,Kolkata Knight Riders,PP Shaw,S Dhawan,LH Ferguson,4,0,,,,,,,,,,0,4.0
359,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,1.5,Delhi Capitals,Kolkata Knight Riders,PP Shaw,S Dhawan,LH Ferguson,1,0,,,,,,,,,,0,1.0
360,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,1.6,Delhi Capitals,Kolkata Knight Riders,S Dhawan,PP Shaw,LH Ferguson,4,0,,,,,,,,,,0,4.0
361,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,2.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,S Dhawan,PP Chawla,1,0,,,,,,,,,,0,1.0
362,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,2.2,Delhi Capitals,Kolkata Knight Riders,S Dhawan,PP Shaw,PP Chawla,4,0,,,,,,,,,,0,4.0
363,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,2.3,Delhi Capitals,Kolkata Knight Riders,S Dhawan,PP Shaw,PP Chawla,6,0,,,,,,,,,,0,6.0
364,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,2.4,Delhi Capitals,Kolkata Knight Riders,S Dhawan,PP Shaw,PP Chawla,0,0,,,,,,caught,S Dhawan,,,1,0.0
365,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,2.5,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,0,0,,,,,,,,,,0,0.0
366,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,2.6,Delhi Capitals,Kolkata Knight Riders,SS Iyer,PP Shaw,PP Chawla,0,0,,,,,,,,,,0,0.0
367,1175365,2019,2019-03-30,Arun Jaitley Stadium,2,3.1,Delhi Capitals,Kolkata Knight Riders,PP Shaw,SS Iyer,AD Russell,0,0,,,,,,,,,,0,0.0
