,bowler,bowl_type,bowl_style
60,Mohammed Siraj,Pace,MEDIUM_SEAM
61,CJ Anderson,Pace,MEDIUM_SEAM
62,CJ Jordan,Pace,FAST_SEAM
63,DJ Hooda,Spin,OFF_SPIN
64,STR Binny,Pace,MEDIUM_SEAM
65,KV Sharma,Spin,LEG_SPIN
66,AS Rajpoot,Pace,MEDIUM_SEAM
67,HV Patel,Pace,MEDIUM_SEAM
68,JC Archer,Pace,FAST_SEAM
69,Avesh Khan,Pace,FAST_SEAM
70,LE Plunkett,Pace,FAST_SEAM
71,Mohammad Nabi,Spin,OFF_SPIN
72,Basil Thampi,Pace,MEDIUM_SEAM
73,MK Tiwary,Spin,LEG_SPIN
74,IS Sodhi,Spin,LEG_SPIN
75,MK Lomror,Spin,ORTHODOX
76,YK Pathan,Spin,OFF_SPIN
77,TG Southee,Pace,MEDIUM_SEAM
78,M Ashwin,Spin,LEG_SPIN
79,L Ngidi,Pace,FAST_SEAM
80,KM Asif,Pace,MEDIUM_SEAM
81,C de Grandhomme,Pace,MEDIUM_SEAM
82,DJ Willey,Pace,FAST_SEAM
83,M Prasidh Krishna,Pace,MEDIUM_SEAM
84,Anureet Singh,Pace,MEDIUM_SEAM
85,MM Ali,Spin,OFF_SPIN
86,Ankit Sharma,Spin,ORTHODOX
87,JPR Scantlebury-Searles,Pace,FAST_SEAM
88,S Lamichhane,Spin,LEG_SPIN
89,CJ Dala,Pace,MEDIUM_SEAM
90,CR Brathwaite,Pace,MEDIUM_SEAM
91,KK Ahmed,Pace,MEDIUM_SEAM
92,SK Raina,Spin,OFF_SPIN
93,NA Saini,Pace,FAST_SEAM
94,S Dube,Pace,MEDIUM_SEAM
95,LH Ferguson,Pace,FAST_SEAM
96,Rasikh Salam,Pace,MEDIUM_SEAM
97,I Sharma,Pace,FAST_SEAM
98,K Rabada,Pace,FAST_SEAM
99,KMA Paul,Pace,FAST_SEAM
100,SM Curran,Pace,MEDIUM_SEAM
101,GC Viljoen,Pace,FAST_SEAM
102,Mandeep Singh,Pace,MEDIUM_SEAM
103,SL Malinga,Pace,FAST_SEAM
104,P Ray Barman,Spin,LEG_SPIN
105,MJ Santner,Spin,ORTHODOX
106,GH Vihari,Spin,OFF_SPIN
107,VR Aaron,Pace,FAST_SEAM
108,JP Behrendorff,Pace,FAST_SEAM
109,RD Chahar,Spin,LEG_SPIN
110,SC Kuggeleijn,Pace,FAST_SEAM
111,AS Joseph,Pace,FAST_SEAM
112,HF Gurney,Pace,MEDIUM_SEAM
113,S Midhun,Spin,LEG_SPIN
114,R Parag,Spin,LEG_SPIN
115,LS Livingstone,Spin,LEG_SPIN
116,SN Khan,Spin,LEG_SPIN
117,Abhishek Sharma,Spin,ORTHODOX
118,Arshdeep Singh,Pace,MEDIUM_SEAM
119,J Yadav,Spin,OFF_SPIN
120,DW Steyn,Pace,FAST_SEAM
121,SE Rutherford,Pace,MEDIUM_SEAM
122,Harpreet Brar,Spin,ORTHODOX
123,KC Cariappa,Spin,LEG_SPIN
124,O Thomas,Pace,FAST_SEAM
125,AS Roy,Spin,ORTHODOX
126,S Sandeep Warrier,Pace,MEDIUM_SEAM
127,J Suchith,Spin,ORTHODOX
128,JL Pattinson,Pace,FAST_SEAM
129,SS Cottrell,Pace,FAST_SEAM
130,Ravi Bishnoi,Spin,LEG_SPIN
131,A Nortje,Pace,FAST_SEAM
132,T Natarajan,Pace,MEDIUM_SEAM
133,MR Marsh,Pace,MEDIUM_SEAM
134,PJ Cummins,Pace,FAST_SEAM
135,KA Pollard,Pace,MEDIUM_SEAM
136,JR Hazlewood,Pace,FAST_SEAM
137,KL Nagarkoti,Pace,MEDIUM_SEAM
138,I Udana,Pace,MEDIUM_SEAM
139,A Zampa,Spin,LEG_SPIN
140,Abdul Samad,Spin,LEG_SPIN
141,KS Williamson,Spin,OFF_SPIN
142,Kartik Tyagi,Pace,FAST_SEAM
143,TU Deshpande,Pace,MEDIUM_SEAM
144,NM Coulter-Nile,Pace,FAST_SEAM
145,CJ Green,Spin,OFF_SPIN
146,Shahbaz Ahmed,Spin,ORTHODOX
147,DR Sams,Pace,FAST_SEAM
148,JO Holder,Pace,MEDIUM_SEAM
149,Monu Kumar,Pace,MEDIUM_SEAM
150,DA Warner,Spin,LEG_SPIN
151,CH Gayle,Spin,OFF_SPIN
152,CV Varun,Spin,LEG_SPIN
153,DT Christian,Pace,MEDIUM_SEAM
154,JDS Neesham,Pace,MEDIUM_SEAM
155,Mohammed Shami,Pace,FAST_SEAM
156,P Dubey,Spin,LEG_SPIN
157,Y Prithvi Raj,Pace,MEDIUM_SEAM
158,JP Duminy,Spin,OFF_SPIN
