,Unnamed: 0,Team1,Team2,date,venue,toss_winner,toss_decision,match_winner,year
26,846,Chennai Super Kings,Mumbai Indians,2018-04-28,Maharashtra Cricket Association Stadium,Mumbai Indians,field,Mumbai Indians,2018
27,803,Royal Challengers Bangalore,Kolkata Knight Riders,2018-04-29,M.Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,2018
28,768,Sunrisers Hyderabad,Rajasthan Royals,2018-04-29,Sawai Mansingh Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,2018
29,640,Chennai Super Kings,Delhi Capitals,2018-04-30,Maharashtra Cricket Association Stadium,Delhi Capitals,field,Chennai Super Kings,2018
30,646,Royal Challengers Bangalore,Mumbai Indians,2018-05-01,M.Chinnaswamy Stadium,Mumbai Indians,field,Royal Challengers Bangalore,2018
31,523,Delhi Capitals,Rajasthan Royals,2018-05-02,Arun Jaitley Stadium,Rajasthan Royals,field,Delhi Capitals,2018
32,453,Chennai Super Kings,Kolkata Knight Riders,2018-05-03,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,2018
33,667,Kings XI Punjab,Mumbai Indians,2018-05-04,Holkar Cricket Stadium,Mumbai Indians,field,Mumbai Indians,2018
34,867,Delhi Capitals,Sunrisers Hyderabad,2018-05-05,Rajiv Gandhi International Stadium,Delhi Capitals,bat,Sunrisers Hyderabad,2018
35,852,Royal Challengers Bangalore,Chennai Super Kings,2018-05-05,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,2018
36,927,Mumbai Indians,Kolkata Knight Riders,2018-05-06,Wankhede Stadium,Kolkata Knight Riders,field,Mumbai Indians,2018
37,191,Rajasthan Royals,Kings XI Punjab,2018-05-06,Holkar Cricket Stadium,Kings XI Punjab,field,Kings XI Punjab,2018
38,421,Sunrisers Hyderabad,Royal Challengers Bangalore,2018-05-07,Rajiv Gandhi International Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,2018
39,468,Rajasthan Royals,Kings XI Punjab,2018-05-08,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,2018
40,567,Mumbai Indians,Kolkata Knight Riders,2018-05-09,Eden Gardens,Kolkata Knight Riders,field,Mumbai Indians,2018
41,356,Delhi Capitals,Sunrisers Hyderabad,2018-05-10,Arun Jaitley Stadium,Delhi Capitals,bat,Sunrisers Hyderabad,2018
42,265,Chennai Super Kings,Rajasthan Royals,2018-05-11,Sawai Mansingh Stadium,Chennai Super Kings,bat,Rajasthan Royals,2018
43,377,Kolkata Knight Riders,Kings XI Punjab,2018-05-12,Holkar Cricket Stadium,Kings XI Punjab,field,Kolkata Knight Riders,2018
44,560,Delhi Capitals,Royal Challengers Bangalore,2018-05-12,Arun Jaitley Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,2018
45,731,Mumbai Indians,Rajasthan Royals,2018-05-13,Wankhede Stadium,Rajasthan Royals,field,Rajasthan Royals,2018
46,434,Sunrisers Hyderabad,Chennai Super Kings,2018-05-13,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,2018
47,380,Kings XI Punjab,Royal Challengers Bangalore,2018-05-14,Holkar Cricket Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,2018
48,99,Rajasthan Royals,Kolkata Knight Riders,2018-05-15,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,2018
49,104,Mumbai Indians,Kings XI Punjab,2018-05-16,Wankhede Stadium,Kings XI Punjab,field,Mumbai Indians,2018
50,847,Royal Challengers Bangalore,Sunrisers Hyderabad,2018-05-17,M.Chinnaswamy Stadium,Sunrisers Hyderabad,field,Royal Challengers Bangalore,2018
51,711,Delhi Capitals,Chennai Super Kings,2018-05-18,Arun Jaitley Stadium,Chennai Super Kings,field,Delhi Capitals,2018
52,879,Rajasthan Royals,Royal Challengers Bangalore,2018-05-19,Sawai Mansingh Stadium,Rajasthan Royals,bat,Rajasthan Royals,2018
53,352,Sunrisers Hyderabad,Kolkata Knight Riders,2018-05-19,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,bat,Kolkata Knight Riders,2018
54,518,Kings XI Punjab,Chennai Super Kings,2018-05-20,Maharashtra Cricket Association Stadium,Chennai Super Kings,field,Chennai Super Kings,2018
55,826,Delhi Capitals,Mumbai Indians,2018-05-20,Arun Jaitley Stadium,Delhi Capitals,bat,Delhi Capitals,2018
56,480,Sunrisers Hyderabad,Chennai Super Kings,2018-05-22,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,2018
57,676,Kolkata Knight Riders,Rajasthan Royals,2018-05-23,Eden Gardens,Rajasthan Royals,field,Kolkata Knight Riders,2018
58,511,Sunrisers Hyderabad,Kolkata Knight Riders,2018-05-25,Eden Gardens,Kolkata Knight Riders,field,Sunrisers Hyderabad,2018
59,186,Sunrisers Hyderabad,Chennai Super Kings,2018-05-27,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,2018
60,206,Royal Challengers Bangalore,Chennai Super Kings,2019-03-23,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,2019
61,392,Sunrisers Hyderabad,Kolkata Knight Riders,2019-03-24,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,2019
62,156,Delhi Capitals,Mumbai Indians,2019-03-24,Wankhede Stadium,Mumbai Indians,field,Delhi Capitals,2019
63,612,Kings XI Punjab,Rajasthan Royals,2019-03-25,Sawai Mansingh Stadium,Rajasthan Royals,field,Kings XI Punjab,2019
64,56,Delhi Capitals,Chennai Super Kings,2019-03-26,Arun Jaitley Stadium,Delhi Capitals,bat,Chennai Super Kings,2019
65,497,Kolkata Knight Riders,Kings XI Punjab,2019-03-27,Eden Gardens,Kings XI Punjab,field,Kolkata Knight Riders,2019
66,657,Mumbai Indians,Royal Challengers Bangalore,2019-03-28,M.Chinnaswamy Stadium,Royal Challengers Bangalore,field,Mumbai Indians,2019
67,788,Rajasthan Royals,Sunrisers Hyderabad,2019-03-29,Rajiv Gandhi International Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,2019
68,693,Mumbai Indians,Kings XI Punjab,2019-03-30,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,field,Kings XI Punjab,2019
69,410,Chennai Super Kings,Rajasthan Royals,2019-03-31,MA Chidambaram Stadium,Rajasthan Royals,field,Chennai Super Kings,2019
70,18,Sunrisers Hyderabad,Royal Challengers Bangalore,2019-03-31,Rajiv Gandhi International Stadium,Royal Challengers Bangalore,field,Sunrisers Hyderabad,2019
71,42,Kings XI Punjab,Delhi Capitals,2019-04-01,Punjab Cricket Association IS Bindra Stadium,Delhi Capitals,field,Kings XI Punjab,2019
72,300,Royal Challengers Bangalore,Rajasthan Royals,2019-04-02,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,2019
73,76,Mumbai Indians,Chennai Super Kings,2019-04-03,Wankhede Stadium,Chennai Super Kings,field,Mumbai Indians,2019
74,869,Delhi Capitals,Sunrisers Hyderabad,2019-04-04,Arun Jaitley Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2019
75,756,Royal Challengers Bangalore,Kolkata Knight Riders,2019-04-05,M.Chinnaswamy Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,2019
76,184,Mumbai Indians,Sunrisers Hyderabad,2019-04-06,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Mumbai Indians,2019
77,660,Chennai Super Kings,Kings XI Punjab,2019-04-06,MA Chidambaram Stadium,Chennai Super Kings,bat,Chennai Super Kings,2019
78,823,Royal Challengers Bangalore,Delhi Capitals,2019-04-07,M.Chinnaswamy Stadium,Delhi Capitals,field,Delhi Capitals,2019
79,504,Rajasthan Royals,Kolkata Knight Riders,2019-04-07,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,2019
80,739,Sunrisers Hyderabad,Kings XI Punjab,2019-04-08,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,field,Kings XI Punjab,2019
81,255,Kolkata Knight Riders,Chennai Super Kings,2019-04-09,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,2019
82,336,Kings XI Punjab,Mumbai Indians,2019-04-10,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,2019
83,40,Rajasthan Royals,Chennai Super Kings,2019-04-11,Sawai Mansingh Stadium,Chennai Super Kings,field,Chennai Super Kings,2019
84,139,Kolkata Knight Riders,Delhi Capitals,2019-04-12,Eden Gardens,Delhi Capitals,field,Delhi Capitals,2019
85,865,Kings XI Punjab,Royal Challengers Bangalore,2019-04-13,Punjab Cricket Association IS Bindra Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,2019
86,912,Mumbai Indians,Rajasthan Royals,2019-04-13,Wankhede Stadium,Rajasthan Royals,field,Rajasthan Royals,2019
87,690,Delhi Capitals,Sunrisers Hyderabad,2019-04-14,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Delhi Capitals,2019
88,342,Kolkata Knight Riders,Chennai Super Kings,2019-04-14,Eden Gardens,Chennai Super Kings,field,Chennai Super Kings,2019
89,157,Royal Challengers Bangalore,Mumbai Indians,2019-04-15,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,2019
90,426,Kings XI Punjab,Rajasthan Royals,2019-04-16,Punjab Cricket Association IS Bindra Stadium,Rajasthan Royals,field,Kings XI Punjab,2019
91,339,Chennai Super Kings,Sunrisers Hyderabad,2019-04-17,Rajiv Gandhi International Stadium,Chennai Super Kings,bat,Sunrisers Hyderabad,2019
92,601,Mumbai Indians,Delhi Capitals,2019-04-18,Arun Jaitley Stadium,Mumbai Indians,bat,Mumbai Indians,2019
93,815,Royal Challengers Bangalore,Kolkata Knight Riders,2019-04-19,Eden Gardens,Kolkata Knight Riders,field,Royal Challengers Bangalore,2019
94,834,Kings XI Punjab,Delhi Capitals,2019-04-20,Arun Jaitley Stadium,Delhi Capitals,field,Delhi Capitals,2019
95,454,Mumbai Indians,Rajasthan Royals,2019-04-20,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,2019
96,723,Kolkata Knight Riders,Sunrisers Hyderabad,2019-04-21,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2019
97,240,Royal Challengers Bangalore,Chennai Super Kings,2019-04-21,M.Chinnaswamy Stadium,Chennai Super Kings,field,Royal Challengers Bangalore,2019
98,316,Rajasthan Royals,Delhi Capitals,2019-04-22,Sawai Mansingh Stadium,Delhi Capitals,field,Delhi Capitals,2019
99,907,Sunrisers Hyderabad,Chennai Super Kings,2019-04-23,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,2019
100,718,Royal Challengers Bangalore,Kings XI Punjab,2019-04-24,M.Chinnaswamy Stadium,Kings XI Punjab,field,Royal Challengers Bangalore,2019
101,46,Kolkata Knight Riders,Rajasthan Royals,2019-04-25,Eden Gardens,Rajasthan Royals,field,Rajasthan Royals,2019
102,590,Mumbai Indians,Chennai Super Kings,2019-04-26,MA Chidambaram Stadium,Chennai Super Kings,field,Mumbai Indians,2019
103,562,Sunrisers Hyderabad,Rajasthan Royals,2019-04-27,Sawai Mansingh Stadium,Rajasthan Royals,field,Rajasthan Royals,2019
104,81,Kolkata Knight Riders,Mumbai Indians,2019-04-28,Eden Gardens,Mumbai Indians,field,Kolkata Knight Riders,2019
105,182,Delhi Capitals,Royal Challengers Bangalore,2019-04-28,Arun Jaitley Stadium,Delhi Capitals,bat,Delhi Capitals,2019
106,164,Sunrisers Hyderabad,Kings XI Punjab,2019-04-29,Rajiv Gandhi International Stadium,Kings XI Punjab,field,Sunrisers Hyderabad,2019
107,519,Chennai Super Kings,Delhi Capitals,2019-05-01,MA Chidambaram Stadium,Delhi Capitals,field,Chennai Super Kings,2019
108,698,Kings XI Punjab,Kolkata Knight Riders,2019-05-03,Punjab Cricket Association IS Bindra Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,2019
109,853,Rajasthan Royals,Delhi Capitals,2019-05-04,Arun Jaitley Stadium,Rajasthan Royals,bat,Delhi Capitals,2019
110,345,Sunrisers Hyderabad,Royal Challengers Bangalore,2019-05-04,M.Chinnaswamy Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,2019
111,845,Kolkata Knight Riders,Mumbai Indians,2019-05-05,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,2019
112,278,Chennai Super Kings,Kings XI Punjab,2019-05-05,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,field,Kings XI Punjab,2019
113,187,Chennai Super Kings,Mumbai Indians,2019-05-07,MA Chidambaram Stadium,Chennai Super Kings,bat,Mumbai Indians,2019
114,309,Sunrisers Hyderabad,Delhi Capitals,2019-05-08,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Capitals,field,Delhi Capitals,2019
115,854,Delhi Capitals,Chennai Super Kings,2019-05-10,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Chennai Super Kings,field,Chennai Super Kings,2019
116,913,Mumbai Indians,Chennai Super Kings,2019-05-12,Rajiv Gandhi International Stadium,Mumbai Indians,bat,Mumbai Indians,2019
117,217,Mumbai Indians,Chennai Super Kings,2020-09-19,Sheikh Zayed Stadium,Chennai Super Kings,field,Chennai Super Kings,2020
118,503,Royal Challengers Bangalore,Sunrisers Hyderabad,2020-09-21,Dubai International Cricket Stadium,Sunrisers Hyderabad,field,Royal Challengers Bangalore,2020
119,140,Rajasthan Royals,Chennai Super Kings,2020-09-22,Sharjah Cricket Stadium,Chennai Super Kings,field,Rajasthan Royals,2020
120,851,Mumbai Indians,Kolkata Knight Riders,2020-09-23,Sheikh Zayed Stadium,Kolkata Knight Riders,field,Mumbai Indians,2020
121,736,Kings XI Punjab,Royal Challengers Bangalore,2020-09-24,Dubai International Cricket Stadium,Royal Challengers Bangalore,field,Kings XI Punjab,2020
122,276,Delhi Capitals,Chennai Super Kings,2020-09-25,Dubai International Cricket Stadium,Chennai Super Kings,field,Delhi Capitals,2020
123,651,Sunrisers Hyderabad,Kolkata Knight Riders,2020-09-26,Sheikh Zayed Stadium,Sunrisers Hyderabad,bat,Kolkata Knight Riders,2020
124,390,Kings XI Punjab,Rajasthan Royals,2020-09-27,Sharjah Cricket Stadium,Rajasthan Royals,field,Rajasthan Royals,2020
125,812,Sunrisers Hyderabad,Delhi Capitals,2020-09-29,Sheikh Zayed Stadium,Delhi Capitals,field,Sunrisers Hyderabad,2020
126,770,Kolkata Knight Riders,Rajasthan Royals,2020-09-30,Dubai International Cricket Stadium,Rajasthan Royals,field,Kolkata Knight Riders,2020
127,446,Mumbai Indians,Kings XI Punjab,2020-10-01,Sheikh Zayed Stadium,Kings XI Punjab,field,Mumbai Indians,2020
128,624,Sunrisers Hyderabad,Chennai Super Kings,2020-10-02,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,2020
129,541,Rajasthan Royals,Royal Challengers Bangalore,2020-10-03,Sheikh Zayed Stadium,Rajasthan Royals,bat,Royal Challengers Bangalore,2020
130,594,Delhi Capitals,Kolkata Knight Riders,2020-10-03,Sharjah Cricket Stadium,Kolkata Knight Riders,field,Delhi Capitals,2020
131,835,Kings XI Punjab,Chennai Super Kings,2020-10-04,Dubai International Cricket Stadium,Kings XI Punjab,bat,Chennai Super Kings,2020
132,378,Mumbai Indians,Sunrisers Hyderabad,2020-10-04,Sharjah Cricket Stadium,Mumbai Indians,bat,Mumbai Indians,2020
133,464,Delhi Capitals,Royal Challengers Bangalore,2020-10-05,Dubai International Cricket Stadium,Royal Challengers Bangalore,field,Delhi Capitals,2020
134,361,Mumbai Indians,Rajasthan Royals,2020-10-06,Sheikh Zayed Stadium,Mumbai Indians,bat,Mumbai Indians,2020
135,585,Kolkata Knight Riders,Chennai Super Kings,2020-10-07,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,2020
136,459,Sunrisers Hyderabad,Kings XI Punjab,2020-10-08,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,2020
137,595,Delhi Capitals,Rajasthan Royals,2020-10-09,Sharjah Cricket Stadium,Rajasthan Royals,field,Delhi Capitals,2020
138,249,Royal Challengers Bangalore,Chennai Super Kings,2020-10-10,Dubai International Cricket Stadium,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,2020
139,408,Kolkata Knight Riders,Kings XI Punjab,2020-10-10,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,2020
140,308,Sunrisers Hyderabad,Rajasthan Royals,2020-10-11,Dubai International Cricket Stadium,Sunrisers Hyderabad,bat,Rajasthan Royals,2020
141,371,Delhi Capitals,Mumbai Indians,2020-10-11,Sheikh Zayed Stadium,Delhi Capitals,bat,Mumbai Indians,2020
142,889,Royal Challengers Bangalore,Kolkata Knight Riders,2020-10-12,Sharjah Cricket Stadium,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,2020
143,110,Chennai Super Kings,Sunrisers Hyderabad,2020-10-13,Dubai International Cricket Stadium,Chennai Super Kings,bat,Chennai Super Kings,2020
144,244,Delhi Capitals,Rajasthan Royals,2020-10-14,Dubai International Cricket Stadium,Delhi Capitals,bat,Delhi Capitals,2020
145,686,Royal Challengers Bangalore,Kings XI Punjab,2020-10-15,Sharjah Cricket Stadium,Royal Challengers Bangalore,bat,Kings XI Punjab,2020
146,870,Kolkata Knight Riders,Mumbai Indians,2020-10-16,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Mumbai Indians,2020
147,918,Rajasthan Royals,Royal Challengers Bangalore,2020-10-17,Dubai International Cricket Stadium,Rajasthan Royals,bat,Royal Challengers Bangalore,2020
148,422,Chennai Super Kings,Delhi Capitals,2020-10-17,Sharjah Cricket Stadium,Chennai Super Kings,bat,Delhi Capitals,2020
149,837,Chennai Super Kings,Rajasthan Royals,2020-10-19,Sheikh Zayed Stadium,Chennai Super Kings,bat,Rajasthan Royals,2020
150,122,Delhi Capitals,Kings XI Punjab,2020-10-20,Dubai International Cricket Stadium,Delhi Capitals,bat,Kings XI Punjab,2020
151,210,Kolkata Knight Riders,Royal Challengers Bangalore,2020-10-21,Sheikh Zayed Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,2020
152,343,Rajasthan Royals,Sunrisers Hyderabad,2020-10-22,Dubai International Cricket Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2020
153,121,Chennai Super Kings,Mumbai Indians,2020-10-23,Sharjah Cricket Stadium,Mumbai Indians,field,Mumbai Indians,2020
154,699,Kings XI Punjab,Sunrisers Hyderabad,2020-10-24,Dubai International Cricket Stadium,Sunrisers Hyderabad,field,Kings XI Punjab,2020
155,898,Kolkata Knight Riders,Delhi Capitals,2020-10-24,Sheikh Zayed Stadium,Delhi Capitals,field,Kolkata Knight Riders,2020
156,860,Royal Challengers Bangalore,Chennai Super Kings,2020-10-25,Dubai International Cricket Stadium,Royal Challengers Bangalore,bat,Chennai Super Kings,2020
157,779,Mumbai Indians,Rajasthan Royals,2020-10-25,Sheikh Zayed Stadium,Mumbai Indians,bat,Rajasthan Royals,2020
158,328,Kolkata Knight Riders,Kings XI Punjab,2020-10-26,Sharjah Cricket Stadium,Kings XI Punjab,field,Kings XI Punjab,2020
159,773,Sunrisers Hyderabad,Delhi Capitals,2020-10-27,Dubai International Cricket Stadium,Delhi Capitals,field,Sunrisers Hyderabad,2020
160,80,Royal Challengers Bangalore,Mumbai Indians,2020-10-28,Sheikh Zayed Stadium,Mumbai Indians,field,Mumbai Indians,2020
161,171,Kolkata Knight Riders,Chennai Super Kings,2020-10-29,Dubai International Cricket Stadium,Chennai Super Kings,field,Chennai Super Kings,2020
162,544,Kings XI Punjab,Rajasthan Royals,2020-10-30,Sheikh Zayed Stadium,Rajasthan Royals,field,Rajasthan Royals,2020
163,928,Royal Challengers Bangalore,Sunrisers Hyderabad,2020-10-31,Sharjah Cricket Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2020
164,136,Delhi Capitals,Mumbai Indians,2020-10-31,Dubai International Cricket Stadium,Mumbai Indians,field,Mumbai Indians,2020
165,614,Kolkata Knight Riders,Rajasthan Royals,2020-11-01,Dubai International Cricket Stadium,Rajasthan Royals,field,Kolkata Knight Riders,2020
166,775,Kings XI Punjab,Chennai Super Kings,2020-11-01,Sheikh Zayed Stadium,Chennai Super Kings,field,Chennai Super Kings,2020
167,112,Royal Challengers Bangalore,Delhi Capitals,2020-11-02,Sheikh Zayed Stadium,Delhi Capitals,field,Delhi Capitals,2020
168,252,Mumbai Indians,Sunrisers Hyderabad,2020-11-03,Sharjah Cricket Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2020
169,864,Mumbai Indians,Delhi Capitals,2020-11-05,Dubai International Cricket Stadium,Delhi Capitals,field,Mumbai Indians,2020
170,398,Royal Challengers Bangalore,Sunrisers Hyderabad,2020-11-06,Sheikh Zayed Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2020
171,44,Delhi Capitals,Sunrisers Hyderabad,2020-11-08,Sheikh Zayed Stadium,Delhi Capitals,bat,Delhi Capitals,2020
172,675,Delhi Capitals,Mumbai Indians,2020-11-10,Dubai International Cricket Stadium,Delhi Capitals,bat,Mumbai Indians,2020
